pos,flw,flg,bl,pic,lin,cl,ni,lt,hc,cs
-0.2575981954312033,-0.05662347168094573,-0.8369285909293291,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.12452896268355994,-0.049231918164373785,-0.42671947719245745,1.2541872941543177,0.208441022310423,-0.6336559272980136,-0.35889441380962933,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.8970217150206133
0.021417937749339224,0.001020010419514608,-0.5615080368818759,-0.3971986691768384,0.208441022310423,-0.6336559272980136,-0.32187575000253454,1.6458215434332555,2.0592288357620188,0.22515274246206468,-0.8233527256884903
-0.2518747875710896,-0.04939144809638613,-0.7383693261853324,-0.45951512062329714,0.208441022310423,-0.6336559272980136,-0.6272797264110668,0.21793105938892038,0.9550277351179204,-0.2295326041596491,-0.35950687201862724
-0.20322582076012322,-0.04667943925217628,-0.3488070149442387,0.41291519962712503,0.208441022310423,-0.6336559272980136,-0.3172484170266477,2.084868206192512,-0.7029318540497163,-0.4448192277955575,-0.4062944560917774
-0.24185882381589063,-0.059601363745176154,-0.8318642808831949,-0.6932018135475173,0.208441022310423,-0.6336559272980136,-0.6411617253387274,-0.4109736183196271,-0.7029318540497163,-0.4448192277955575,1.122641892842364
-0.23184286006069169,-0.058697360797106204,-0.8677040135173755,0.3194405224574369,0.208441022310423,1.5781435269833621,0.11309354973082963,2.96296153091995,1.6911618023245165,-0.3492319656956091,-0.22548201925123842
0.15877972639206786,-0.010306614753361823,-0.07611339707547313,0.7868139083058774,0.208441022310423,1.5781435269833621,0.020546890213092577,-0.33186609992797683,1.6911618023245165,0.6557259897338815,0.25688261673925245
-0.2504439356060612,-0.05407099276874822,-0.8151131014998279,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.4930870701103481,0.8112373761295419,-0.7029318540497163,0.4163272667480762,-0.847641268483573
-0.24042797185086223,-0.05726159140899511,-0.5552750399020183,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.40979507654438474,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.4038840356828047
-0.25473649150114647,-0.06114348642129548,-0.8805595697883316,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5393603998692166,1.2067748810695367,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
0.41919478402724086,-0.004297653980896862,-0.2319383215719106,0.6154436668281159,0.208441022310423,-0.6336559272980136,1.4503927797621299,0.10718056283127965,-0.7029318540497163,0.27251580586221924,-0.26674005106131987
-0.253305639536118,-0.05699570818897453,1.9885668525023237,1.3632410841856206,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
1.113157987066026,0.0914203052265096,-0.4656757083165668,0.7244974568594187,0.208441022310423,1.5781435269833621,-0.37740374571317675,-0.7709127622916958,0.7693362800318843,0.17692854376227085,-0.8201954778385371
0.06577434866522035,-0.035990933807349225,-0.6857784141677847,-0.3971986691768384,0.208441022310423,1.5781435269833621,0.35371486447694594,-0.33186609992797683,0.4012692465943821,0.17692854376227085,-0.7888924566026438
-0.2575981954312033,-0.06220701930137777,-0.3488070149442387,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2146726364803506,-0.05135898392453837,-0.7068147789748038,0.5687063282432718,0.208441022310423,1.5781435269833621,0.2611682049592089,0.32868155594656107,1.8768532570789607,0.4163272667480762,-0.4251998758137283
-0.21038008058526533,-0.04285072088388002,-0.6234484443692098,-0.038879073359700735,0.208441022310423,-0.6336559272980136,-0.3820310786890636,0.5462272251949987,1.8768532570789607,0.17692854376227085,-0.8116697406672999
0.05575838491002138,-0.004297653980896862,0.5861425320343862,0.41291519962712503,0.208441022310423,1.5781435269833621,0.853466825872726,1.4282758745803557,1.5087862236414586,1.133662249081522,0.2992770565432902
-0.13740663036881576,-0.009615318381308333,-0.15402585932369187,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.3635217467855162,0.5462272251949987,-0.33486482061221406,-0.15805744140959757,-0.79643704969666
-0.2203960443404643,-0.009615318381308333,-0.4656757083165668,0.21038673242613418,0.208441022310423,1.5781435269833621,-0.3033664180989871,1.6458215434332555,-0.5172403744258783,0.17692854376227085,-0.6813351935547227
2.3179353416199584,0.2190442508363849,0.6250987631584956,1.596927777109841,0.208441022310423,1.5781435269833621,0.3352055325733986,-0.5494117395110999,-0.14917336552617813,1.3256979600776184,-0.6854970103214156
-0.2203960443404643,-0.04822156192829561,-0.6070868272970839,-0.16351197625261818,0.208441022310423,-0.6336559272980136,-0.2154470915571369,1.8673225369440745,0.03320221315687998,1.3256979600776184,-0.8171963875602428
-0.24615137971097592,-0.058271947645073284,-0.852900645690214,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6041430615316326,-0.7709127622916958,0.12604794053410204,-0.4448192277955575,0.7213580928176075
-0.24758223167600435,-0.05678300161295807,-0.38776324606834806,-0.7555182649939761,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2575981954312033,-0.05891006737312266,1.1704859988960268,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.25616734346617487,-0.055666292088871666,-0.6012433926284674,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.24758223167600435,-0.03976647553164137,1.8716981591299955,-0.9113093936101229,0.208441022310423,1.5781435269833621,-0.5439877328451035,2.6188438319284417,-0.7029318540497163,-0.4448192277955575,-0.651238825543337
-0.25616734346617487,-0.05944183381316381,-0.8708205120073043,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.16316196573932737,-0.054496405920781144,-0.8388764024855345,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.1345449264387589,-0.038543412719546734,-0.6955174719488121,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.45606840630325324,0.7677282187058176,-0.33486482061221406,-0.39659502263716495,-0.7757187138689766
-0.24042797185086223,-0.06130301635330782,-0.6561716785134616,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2447205277459475,-0.05125263063653015,-0.5833235263113771,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5948883955798588,1.8673225369440745,-0.33486482061221406,-0.4448192277955575,-0.35950687201862724
-0.24328967578091906,-0.06093077984527902,-0.8715996366297865,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.25616734346617487,-0.061887959437353084,-0.8038157944738361,1.1139752783997856,-4.797520127831362,-0.6336559272980136,-0.05349043740109707,-0.7709127622916958,2.612987324285557,12.472378190358949,-0.847641268483573
-0.24328967578091906,-0.05965454038918027,-0.6612359885595959,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6272797264110668,0.020162306918923022,-0.7029318540497163,-0.4448192277955575,0.974722873329985
-0.253305639536118,-0.031364565778991244,-0.6514969307785685,-0.5062524592081412,0.208441022310423,-0.6336559272980136,-0.24321108941245803,1.8673225369440745,2.612987324285557,1.27747376129171,-0.4911593828842539
-0.2089492286202369,-0.047264382336221544,0.7030112254067142,3.09252261182485,0.208441022310423,-0.6336559272980136,1.418001448930922,1.2067748810695367,-0.14917336552617813,-0.4448192277955575,-0.3782131075310952
0.13874779888166994,-0.04226577779983476,0.07971152742096435,0.1013329423948314,0.208441022310423,1.5781435269833621,-0.32187575000253454,-0.7709127622916958,-0.5172403744258783,0.32074000464812774,-0.8099329616601446
-0.24042797185086223,-0.060186306829221416,-0.890298627569359,1.3320828584623912,0.208441022310423,1.5781435269833621,1.325454789413185,1.5350710468756148,0.6798064290576402,0.27251580586221924,-0.32195670929437553
1.3163389661000622,0.8252579924832925,1.7937856968817767,1.5034530999401527,0.208441022310423,1.5781435269833621,1.413374115955035,-0.11036510641715801,2.427295869199521,0.7986763152339845,1.0813663602775956
0.15305631853195417,-0.03168362564301593,-0.537355173584928,0.22596584528774885,0.208441022310423,1.5781435269833621,-0.3496397478578556,0.7677282187058176,-0.33486482061221406,0.8951247128058016,-0.6973440149085257
-0.24328967578091906,-0.05316698982067827,-0.7570683171249049,-0.708780926409132,0.208441022310423,-0.6336559272980136,-0.62265239343518,0.8112373761295419,-0.37133993124231013,-0.4448192277955575,0.974722873329985
-0.04297040067693982,-0.009615318381308333,-0.512423185665498,0.21038673242613418,0.208441022310423,-0.6336559272980136,-0.5023417360621217,-0.7709127622916958,-0.33486482061221406,-0.4448192277955575,-0.8041134350070844
-0.2218268963054927,-0.05571946873287578,-0.6666898609169711,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.4699504052309138,0.10718056283127965,-0.5172403744258783,1.5168725869261774,-0.8309910368849049
-0.03152358495671243,-0.043222957391908824,-0.4656757083165668,1.0205006012300977,0.208441022310423,1.5781435269833621,2.482288033384898,-0.5494117395110999,-0.7029318540497163,-0.4448192277955575,0.07205772932312875
-0.2218268963054927,-0.02056970704615596,-0.5369656112736869,1.1762917298462445,0.208441022310423,1.5781435269833621,-0.41904974249615845,1.6458215434332555,0.03320221315687998,-0.1098332426236891,-0.8330441260564174
-0.24901308364103275,-0.04577543630410633,-0.7414858246752611,-0.08561641194454478,0.208441022310423,-0.6336559272980136,-0.4051677435684979,-0.11036510641715801,-0.14917336552617813,-0.4448192277955575,-0.847641268483573
-0.19320985700492427,-0.0601331301852173,-0.7110999643984558,1.1295543912614003,0.208441022310423,1.5781435269833621,0.321323533645738,-0.33186609992797683,-0.7029318540497163,-0.15805744140959757,-0.08899996082945097
-0.19750241290000953,-0.013922626545641624,-0.6370831252626481,1.441136648493694,0.208441022310423,1.5781435269833621,1.6956414274841332,0.5462272251949987,1.8768532570789607,-0.3492319656956091,-0.6246980363122235
0.7339822163334939,0.059514318824040784,-0.1150696281995825,1.783877131449217,0.208441022310423,1.5781435269833621,3.708531271994914,-0.7709127622916958,-0.7029318540497163,0.9424877247955104,1.6845293260945773
-0.25616734346617487,-0.050720864196488996,1.7937856968817767,-0.5062524592081412,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.2518747875710896,-0.05816559435706506,1.9885668525023237,-0.36604044345360903,0.208441022310423,-0.6336559272980136,-0.15529176287060784,-0.7709127622916958,0.9550277351179204,-0.4448192277955575,-0.35950687201862724
-0.20036411683006639,-0.03769258641548089,0.040755296296854975,3.4664213205036023,0.208441022310423,1.5781435269833621,1.293063458581977,0.9852738875587176,1.6911618023245165,-0.4448192277955575,-0.6178739375207429
-0.20322582076012322,-0.03923470909160022,-0.38776324606834806,1.2230290684310885,0.208441022310423,1.5781435269833621,0.4184975261393619,0.5462272251949987,-0.14917336552617813,-0.4448192277955575,-0.41162779131317995
-0.24758223167600435,-0.01690051860987205,0.1576239896691831,0.5375481025200425,0.208441022310423,-0.6336559272980136,-0.4468137403514795,1.4876064473193258,-0.22875538933111372,-0.4448192277955575,-0.8172081030552427
0.28612555127959755,0.01165533922033755,-0.6320188152165138,0.8802885854755654,0.208441022310423,1.5781435269833621,0.6128455111266097,2.306369199307794,0.03320221315687998,-0.3010077669097006,-0.6991247174301091
-0.226119452200578,-0.05667664832494985,-0.7040878427961161,0.8023930211674921,0.208441022310423,1.5781435269833621,-0.5856337296280851,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.5595498002522599
-0.23613541595577694,-0.004297653980896862,-0.5377447358961691,0.30386140959582225,0.208441022310423,-0.6336559272980136,0.8118208290897444,-0.7709127622916958,-0.7029318540497163,0.8753183417951195,0.181697362811621
-0.0601406242572809,-0.022271359654287632,-0.15402585932369187,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5995157285557456,1.4282758745803557,-0.7029318540497163,-0.4448192277955575,0.02238231922517818
-0.24901308364103275,-0.05582582202088401,-0.6437056845537467,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5856337296280851,-0.11036510641715801,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.21181093255029376,-0.059601363745176154,-0.8252417215920963,-0.662043587824288,0.208441022310423,-0.6336559272980136,-0.3265030829784214,-0.7709127622916958,-0.7029318540497163,-0.014245980523740669,-0.5926569570498965
-0.18748644914481055,-0.004297653980896862,-0.8852343175232247,1.2230290684310885,0.208441022310423,1.5781435269833621,0.34908753150105915,0.10718056283127965,0.7693362800318843,-0.15805744140959757,0.09258569106620344
-0.1703162255644695,0.006337674819926078,0.5082300697861674,-0.054458186221315416,0.208441022310423,-0.6336559272980136,-0.4514410733273664,-0.5494117395110999,1.5087862236414586,-0.4448192277955575,-0.828311184985738
-0.15028429805407156,-0.025036545142501598,-0.5198248695790788,1.7527189057259875,0.208441022310423,-0.6336559272980136,-0.6133977274834063,-0.5494117395110999,-0.7029318540497163,-0.4448192277955575,-0.5413619510112754
-0.2504439356060612,-0.05412416941275234,-0.8131652899436224,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5948883955798588,1.6023125038797148,-0.039748008434904045,-0.4448192277955575,-0.5547612110928707
-0.05584806836219563,-0.0420530712238183,-0.6947383473263299,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.41904974249615845,0.5462272251949987,-0.7029318540497163,-0.4448192277955575,-0.77409908512574
-0.07015658801247986,-0.04795567870827503,-0.7929080497590855,0.755655682582648,0.208441022310423,-0.6336559272980136,-0.14603709691883413,0.9852738875587176,0.03320221315687998,-0.3492319656956091,-0.7208124903335349
0.9357323434025016,-0.01748546169391731,2.027523083626433,0.41291519962712503,0.208441022310423,-0.6336559272980136,0.9321314864628025,2.523914868556231,1.3230947685554224,-0.3492319656956091,-0.45645604414890334
-0.09018851552287778,0.02229066802116049,0.5861425320343862,-0.21024931483746223,0.208441022310423,1.5781435269833621,-0.3542670808337425,0.7677282187058176,-0.5172403744258783,-0.39659502263716495,-0.7256860185157341
-0.25473649150114647,-0.061249839709303706,-0.8474467733328387,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.253305639536118,-0.019931587318106583,0.040755296296854975,-0.6464644749626733,0.208441022310423,-0.6336559272980136,-0.5717517307004246,-0.7709127622916958,0.4012692465943821,-0.4448192277955575,-0.847641268483573
0.01855623381928238,0.08078497642568666,-0.07611339707547313,0.7868139083058774,0.208441022310423,1.5781435269833621,0.5434355164883069,0.9852738875587176,-0.7029318540497163,0.6075017910340877,-0.4629579517445625
-0.05012466050208193,-0.04540319979607753,-0.7013609066174284,-0.24140754056069158,0.208441022310423,-0.6336559272980136,-0.5856337296280851,-0.11036510641715801,1.3230947685554224,-0.062470179309649154,-0.6562178051886179
