pos,flw,flg,bl,pic,lin,cl,ni,lt,hc,cs
0.18453506176257947,0.001020010419514608,1.521092079013011,1.737139792864373,0.208441022310423,1.5781435269833621,0.6082181781507229,0.10718056283127965,2.427295869199521,2.9997667503789773,-0.5511792941951923
-0.24328967578091906,-0.0601331301852173,-0.8217356607909264,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.3033664180989871,-0.7709127622916958,-0.7029318540497163,-0.10036062481122505,1.4953991903491666
-0.25616734346617487,-0.04885968165634498,-0.549431605233402,-0.9113093936101229,0.208441022310423,-0.6336559272980136,3.5049286210558925,-0.7709127622916958,-0.7029318540497163,5.583206234009878,-0.847641268483573
-0.2575981954312033,-0.060983956489283134,0.2744926830415112,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.24185882381589063,-0.05906959730513501,-0.844719837154151,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.62265239343518,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.27062748201962583
-0.2447205277459475,-0.04731755898022566,-0.3488070149442387,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.5995157285557456,3.1844625244307694,-0.7029318540497163,0.20104064311216777,-0.669078156600536
-0.17317792949452634,0.01165533922033755,0.8977923810272611,-0.054458186221315416,0.208441022310423,-0.6336559272980136,-0.45606840630325324,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.7043389029362552
-0.2504439356060612,-0.05933548052515558,-0.8899090652581179,-0.02329996049808605,0.208441022310423,1.5781435269833621,0.9922868151493316,-0.7709127622916958,-0.7029318540497163,-0.10036062481122505,-0.4030259360805691
-0.2575981954312033,-0.05513452564883052,-0.3488070149442387,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.20313613730794897,-0.004297653980896862,0.5082300697861674,-0.615306249239444,0.208441022310423,-0.6336559272980136,-0.5439877328451035,-0.5494117395110999,-0.33486482061221406,-0.4448192277955575,-0.296004635914752
-0.2575981954312033,-0.05954818710117204,1.9106543902541049,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.16745452163441263,-0.06002677689720907,-0.6861679764790258,0.023437378086757995,0.208441022310423,-0.6336559272980136,-0.16917376179826837,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.7471345922203403
-0.20322582076012322,-0.055666292088871666,1.9885668525023237,1.5813486642482262,0.208441022310423,-0.6336559272980136,-0.6411617253387274,0.5462272251949987,-0.7029318540497163,-0.4448192277955575,1.7557373488587573
-0.24042797185086223,-0.03226856872706119,1.9496106213782143,0.2882822967342076,0.208441022310423,-0.6336559272980136,-0.4514410733273664,-0.44261662615093217,-0.4277105728588299,-0.4448192277955575,-0.5118074269134578
1.1417750263665944,0.3892095116495519,0.9757048432754798,2.3447251944673453,0.208441022310423,1.5781435269833621,0.95064081836635,0.10718056283127965,-0.5172403744258783,0.3681030679621677,-0.17617569396015473
0.8498812255007961,-0.040351418615686634,-0.3488070149442387,-0.9113093936101229,0.208441022310423,-0.6336559272980136,3.4123819615381557,0.32868155594656107,-0.7029318540497163,-0.062470179309649154,-0.07374087433691465
0.02857219757448134,0.001020010419514608,1.9106543902541049,-0.007720847636471369,0.208441022310423,-0.6336559272980136,-0.5208510679656692,-0.5494117395110999,-0.7029318540497163,-0.4448192277955575,-0.5191587054071332
-0.12739066661361678,-0.05199710365258775,-0.6024120795621907,-0.28814487914553566,0.208441022310423,-0.6336559272980136,-0.5948883955798588,2.7454158620670497,-0.33486482061221406,-0.4448192277955575,0.21476644168780745
-0.21038008058526533,-0.05720841476499099,-0.7675864995284144,-0.7399391521323614,0.208441022310423,-0.6336559272980136,-0.4375590743997058,-0.7709127622916958,-0.7029318540497163,-0.39659502263716495,-0.079741983986913
-0.20465667272515164,-0.049976391180431394,-0.757847441747387,-0.8334138293020494,0.208441022310423,-0.6336559272980136,-0.2663477542918923,-0.7709127622916958,-0.33486482061221406,-0.062470179309649154,-0.5040168210182849
1.8886797521114314,0.04356132562280637,0.8588361499031517,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.40461552721170135,0.5462272251949987,-0.7029318540497163,-0.3010077669097006,-0.6032416450940269
-0.25616734346617487,-0.06023948347322553,-0.878222195920885,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.557869731772764,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.23756626792080537,-0.03966012224363314,-0.4656757083165668,-0.662043587824288,0.208441022310423,1.5781435269833621,-0.09513643418407874,-0.7709127622916958,-0.7029318540497163,1.769188495101857,-0.29739286129963544
-0.25473649150114647,-0.048753328368336755,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,0.9550277351179204,-0.4448192277955575,2.081159261491443
-0.2575981954312033,-0.06279196238542303,-0.865366639649929,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.10878959106824729,-0.0366290535353986,-0.5046319394406762,-0.5218315720697558,0.208441022310423,-0.6336559272980136,-0.35889441380962933,-0.33186609992797683,-0.5172403744258783,-0.4448192277955575,-0.7781086168587165
-0.2203960443404643,-0.05380510954872765,-0.6351353137064426,1.4099784227704646,0.208441022310423,1.5781435269833621,2.5702073599267483,-0.7709127622916958,1.3230947685554224,0.6557259897338815,-0.04600805479657993
-0.18462474521475372,-0.039713298887637256,0.1576239896691831,2.547253661668336,0.208441022310423,-0.6336559272980136,-0.6411617253387274,0.32868155594656107,1.8768532570789607,-0.4448192277955575,1.7557373488587573
-0.23613541595577694,-0.04870015172433264,-0.558001976080706,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5810063966521982,0.2851723985228368,-0.7029318540497163,-0.4448192277955575,-0.6802808227280112
-0.21038008058526533,-0.017698168269933767,-0.591114772536199,0.22596584528774885,0.208441022310423,-0.6336559272980136,-0.5115964020138954,1.2067748810695367,1.5087862236414586,-0.20542050480975219,-0.847641268483573
-0.04297040067693982,0.2669032304400881,-0.38776324606834806,1.3943993099088499,0.208441022310423,1.5781435269833621,1.2791814596543163,2.306369199307794,2.427295869199521,1.9948087436251558,0.03731338825899863
-0.18748644914481055,-0.04721120569221743,-0.8326434055056771,1.6436651156946849,0.208441022310423,1.5781435269833621,0.5017895197053253,0.10718056283127965,0.7693362800318843,-0.4448192277955575,-0.6327991152722975
1.745594555608589,0.5115157928590157,-0.3488070149442387,0.9581841497836389,0.208441022310423,1.5781435269833621,-0.31262108405076083,0.5462272251949987,-0.7029318540497163,0.7986763152339845,-0.5526231855344687
0.2474925482238301,-0.04433966691599523,-0.19298209044780124,0.8958676983371802,0.208441022310423,1.5781435269833621,0.49253485375355155,-0.5494117395110999,-0.7029318540497163,0.6075017910340877,-0.6078164294716875
0.03143390150453819,-0.05906959730513501,-0.7040878427961161,-0.44393600776168246,0.208441022310423,-0.6336559272980136,-0.34501241488196877,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2518747875710896,-0.059760893677188495,-0.8291373447045073,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.5637108324951117,-0.02567466487055097,-0.6070868272970839,0.5375481025200425,0.208441022310423,1.5781435269833621,-0.23395642346068432,1.6458215434332555,2.2449202908480546,-0.253644703509546,-0.5943146751369055
-0.24901308364103275,-0.060611719981254336,1.8716981591299955,-0.8178347164404348,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.1588694098442421,-0.05306063653267005,2.027523083626433,0.6466018925513453,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.5494117395110999,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.18748644914481055,-0.05428369934476468,-0.5755322800865552,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.011844440618115392,0.7677282187058176,-0.7029318540497163,-0.3010077669097006,-0.11703146969863451
-0.2575981954312033,-0.06114348642129548,-0.6970757211937765,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.22755030416560643,-0.05587899866488812,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.41904974249615845,0.10718056283127965,-0.7029318540497163,-0.3010077669097006,-0.6738228193166966
-0.22898115613063483,-0.00993437824533302,-0.15402585932369187,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6272797264110668,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.8998509729425757
-0.24901308364103275,-0.05540040886885109,-0.8342016547506415,1.830614470034061,0.208441022310423,-0.6336559272980136,-0.5208510679656692,-0.11036510641715801,-0.7029318540497163,-0.4448192277955575,-0.8246296812551591
0.035726457399623456,-0.019772057386094243,-0.3488070149442387,1.6280860028330701,0.208441022310423,-0.6336559272980136,-0.35889441380962933,0.32868155594656107,1.5087862236414586,0.27251580586221924,-0.7319975792646295
-0.2389971198858338,-0.05880371408511443,-0.7352528276954037,-0.615306249239444,0.208441022310423,-0.6336559272980136,-0.5254784009415561,-0.7709127622916958,-0.7029318540497163,0.2837107201083566,-0.7696121638853385
-0.054417216397167206,-0.05279475331264947,-0.7305780799605105,1.3165037456007767,0.208441022310423,1.5781435269833621,0.5202988516088727,2.7454158620670497,2.427295869199521,-0.253644703509546,-0.08472683353421617
-0.2389971198858338,-0.055081349004826405,-0.6440952468649878,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6133977274834063,-0.7709127622916958,-0.7029318540497163,-0.37851094806015634,-0.2844095143237009
-0.1960715609349811,-0.05859100750909797,-0.7597952533035925,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.62265239343518,0.10718056283127965,1.3230947685554224,-0.39659502263716495,0.6454729873593358
0.20027443337789214,0.24563257283844225,0.8198799187790423,1.8929309214805197,0.208441022310423,1.5781435269833621,2.005672736868552,1.6458215434332555,2.612987324285557,0.5119144775236936,0.6604303294911905
0.28755640324462595,-0.01807040477796257,1.9496106213782143,2.8276776931774004,0.208441022310423,1.5781435269833621,-0.5948883955798588,0.10718056283127965,-0.7029318540497163,-0.4448192277955575,1.162321330747674
-0.21181093255029376,-0.04731755898022566,-0.6004642680059853,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.4930870701103481,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.2932398382565338
-0.25616734346617487,-0.009615318381308333,-0.30985078382012937,0.39733608676551035,0.208441022310423,-0.6336559272980136,-0.5439877328451035,3.1844625244307694,2.612987324285557,-0.4448192277955575,-0.847641268483573
-0.2504439356060612,-0.030301032898908953,-0.5568332891469827,-0.02329996049808605,0.208441022310423,-0.6336559272980136,0.5249261845847595,1.6023125038797148,-0.039748008434904045,1.6219324412625389,-0.5395285283228721
-0.06443318015236617,0.006337674819926078,2.027523083626433,-0.6776227006859027,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2218268963054927,-0.03934106237960845,-0.5568332891469827,-0.5841480235162145,0.208441022310423,-0.6336559272980136,-0.5948883955798588,-0.5494117395110999,-0.7029318540497163,-0.4448192277955575,-0.2970062757380817
-0.08589595962779252,-0.004297653980896862,-0.6542238669572562,-0.30372399200715033,0.208441022310423,-0.6336559272980136,-0.4375590743997058,1.8673225369440745,2.427295869199521,-0.1098332426236891,-0.795400256066329
-0.2089492286202369,-0.04157448142778127,-0.6939592227038477,0.4284943124887397,0.208441022310423,-0.6336559272980136,-0.1969377596535895,0.5462272251949987,-0.5172403744258783,0.17692854376227085,-0.682890384000219
-0.25616734346617487,-0.056144881884908696,1.9496106213782143,-0.7555182649939761,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
0.7525832918788634,0.0754673120252752,-0.19298209044780124,0.14807028097967545,0.208441022310423,1.5781435269833621,-0.27097508726777914,-0.5494117395110999,1.8768532570789607,-0.3010077669097006,-0.7185104560457751
-0.24901308364103275,-0.06071807326926256,-0.8922464391255645,0.30386140959582225,0.208441022310423,1.5781435269833621,0.8257028280174049,0.5462272251949987,2.0592288357620188,1.9948087436251558,-0.15764223922751192
-0.052986364432138784,-0.03923470909160022,-0.728240706093064,-0.5997271363778293,0.208441022310423,-0.6336559272980136,0.39536086125992764,0.32868155594656107,2.0592288357620188,0.4163272667480762,-0.47000757286293204
-0.21610348844537902,-0.04072365512371543,-0.27089455269602,1.7059815671411436,0.208441022310423,-0.6336559272980136,-0.6319070593869537,-0.33186609992797683,-0.7029318540497163,-0.4448192277955575,1.162321330747674
-0.25616734346617487,-0.06135619299731194,-0.8669248888948933,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
0.35766814953101866,-0.03072644605094187,-0.19298209044780124,-0.9113093936101229,0.208441022310423,-0.6336559272980136,2.3388407111324057,-0.5494117395110999,-0.5172403744258783,-0.3010077669097006,-0.2316823131107197
-0.24615137971097592,-0.03365116147116818,0.4303176075379487,1.145133504123015,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.23470456399074852,-0.05986724696519673,-0.7983619221164608,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.5422480530196853,0.04356132562280637,-0.4656757083165668,1.5346113256633822,0.208441022310423,1.5781435269833621,0.43700685804290934,-0.43075047616297557,-0.6067702005307287,0.3422686464303174,-0.592106341085861
0.1730882460423521,-0.025568311582542743,0.2744926830415112,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6365343923628405,-0.5494117395110999,1.1407191902039564,-0.4448192277955575,1.7557373488587573
-0.2389971198858338,-0.029981973034884264,0.07971152742096435,-0.7243600392707468,0.208441022310423,-0.6336559272980136,1.3809827851238272,-0.4663488667962162,-0.7029318540497163,0.15109412223042046,0.4803735627261923
-0.25473649150114647,-0.060505366693246104,-0.7691447487733788,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5347330668933298,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.26188115370216813
-0.2203960443404643,0.01165533922033755,0.1576239896691831,-0.7555182649939761,0.208441022310423,-0.6336559272980136,1.8853620794954942,0.10718056283127965,1.1407191902039564,-0.3492319656956091,-0.6345798175010008
-0.19177900503989584,-0.04433966691599523,-0.7652491256609679,-0.3816195563152237,0.208441022310423,-0.6336559272980136,0.46014352292234356,0.9852738875587176,-0.33486482061221406,-0.3010077669097006,-0.24847312157010554
-0.25616734346617487,-0.05396463948074,-0.8649770773386879,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5162237349897824,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
